barangay,family_size,dependents_0_18,children_in_school,monthly_per_capita_income,household_status,income_class,pop_2024,pop_growth_2000_2024,pop_growth_2020_2024,four_ps_per_1k_pop,active_4ps_share,children_in_school_ratio,predicted_class
Pasong Putik Proper,5,1,1,4052.66666666666,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Pasong Putik Proper,4,2,1,3750.0,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,0.5,High
Pasong Putik Proper,4,2,2,4083.33333333333,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
San Agustin,10,6,3,6938.0,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,0.5,High
Pasong Putik Proper,4,1,1,8625.0,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Pasong Putik Proper,3,2,2,6903.88888888889,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
San Agustin,6,3,3,4816.66666666666,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,Middle
Pasong Putik Proper,5,3,3,6583.33333333333,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Pasong Putik Proper,4,4,3,3600.0,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,0.75,Middle
Santa Lucia,5,2,2,3870.0,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,7,3,3,3764.28571428571,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,4,1,1,2325.0,Active,Middle,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
San Agustin,4,2,2,4091.66666666666,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
San Agustin,3,2,2,3333.33333333333,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
Pasong Putik Proper,6,3,2,4072.22222222222,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,0.6666666666666666,Low
San Agustin,6,2,2,3983.33333333333,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,Middle
Gulod,4,3,1,2262.5,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.3333333333333333,Low
Pasong Putik Proper,6,2,2,3733.33333333333,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Pasong Putik Proper,7,4,2,6314.28571428571,Active,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,0.5,Low
Bagbag,5,2,2,2410.0,Active,Middle,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Pasong Putik Proper,4,3,2,929.166666666666,Active,Low,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,0.6666666666666666,High
Bagbag,6,3,2,4041.66666666666,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.6666666666666666,Middle
Bagbag,5,3,3,3056.66666666666,Active,Middle,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,Middle
Bagbag,6,5,4,3380.55555555555,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.8,Middle
Bagbag,4,2,1,3487.5,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.5,High
Bagbag,6,3,1,2613.88888888888,Active,Middle,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.3333333333333333,Middle
Bagbag,5,4,3,5380.0,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.75,Middle
Bagbag,5,3,2,2316.66666666666,Active,Middle,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.6666666666666666,Middle
Bagbag,4,2,1,4725.0,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.5,High
Santa Lucia,5,2,1,6870.0,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.5,High
Santa Lucia,7,3,3,4684.14285714285,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,5,1,1,3330.0,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,4,3,1,3100.0,Active,Middle,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.3333333333333333,Middle
Santa Lucia,3,2,2,6033.33333333333,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,4,1,1,3262.5,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,5,2,2,3410.0,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Gulod,5,3,3,943.333333333333,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Gulod,5,3,3,2830.0,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Gulod,3,1,1,9383.33333333333,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,6,2,2,3991.66666666666,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Gulod,4,3,2,10312.5,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.6666666666666666,High
Gulod,2,2,1,1675.0,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,Middle
Gulod,3,1,1,5500.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,2,3,0,8175.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.0,High
Gulod,4,3,1,1540.0,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.3333333333333333,Low
Gulod,5,3,3,5610.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Gulod,3,2,2,4033.33333333333,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,5,3,3,6190.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Gulod,4,3,2,3387.5,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.6666666666666666,High
Gulod,3,3,1,8616.66666666666,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.3333333333333333,High
Gulod,4,2,2,6462.5,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,4,3,2,4012.5,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.6666666666666666,High
Gulod,4,1,1,6475.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,6,2,2,2658.33333333333,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
North Fairview,6,3,3,1513.88888888888,Active,Low,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,Middle
San Bartolome,5,3,3,4500.0,Delisted,High,51472,38.59658570736173,0.6334558536013138,1.3988187752564503,83.91608391608392,1.0,Middle
Greater Lagro,5,3,2,1666.66666666666,Active,Low,24104,22.779136104319477,2.269930841359413,17.465980750082974,90.0,0.6666666666666666,Middle
Santa Lucia,7,4,2,3854.7619047619,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.5,Middle
Santa Lucia,4,3,1,7479.16666666666,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.3333333333333333,Middle
Santa Lucia,7,4,4,7264.28571428571,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,4,1,1,5229.16666666666,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Gulod,5,1,1,3320.0,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Nagkaisang Nayon,7,2,1,7256.66666666666,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,0.5,Middle
Nagkaisang Nayon,3,2,2,2483.33333333333,Active,Middle,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Nagkaisang Nayon,6,2,2,1058.33333333333,Active,Low,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Low
Nagkaisang Nayon,6,1,1,4219.44444444444,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Nagkaisang Nayon,4,2,2,1775.0,Active,Low,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Kaligayahan,7,3,3,4790.47619047619,Delisted,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,Low
Kaligayahan,5,3,3,3706.66666666666,Active,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,Middle
Capri,4,2,1,8437.5,Active,High,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,0.5,High
Santa Lucia,5,1,1,2453.33333333333,Active,Middle,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Kaligayahan,6,1,1,3986.11111111111,Active,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,Middle
Nagkaisang Nayon,4,2,2,6104.16666666666,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Kaligayahan,9,4,4,3638.88888888888,Active,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,Middle
Nagkaisang Nayon,7,2,2,5444.7619047619,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Capri,6,1,1,1647.22222222222,Active,Low,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,Low
Santa Lucia,5,2,2,2530.0,Active,Middle,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Kaligayahan,6,1,1,4084.72222222222,Active,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,Middle
Kaligayahan,5,3,3,2140.0,Active,Low,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,Middle
Santa Lucia,4,2,2,2200.0,Active,Middle,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,Middle
Kaligayahan,5,1,1,2613.33333333333,Active,Middle,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Santa Lucia,5,2,2,5036.0,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Bagbag,5,2,1,6100.0,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.5,Middle
Kaligayahan,4,2,2,2383.33333333333,Active,Middle,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Capri,3,2,2,7322.22222222222,Active,High,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,High
Santa Lucia,9,3,2,2738.88888888888,Active,Middle,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.6666666666666666,Middle
Gulod,5,3,3,2480.0,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Kaligayahan,8,2,2,2325.0,Active,Middle,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Gulod,4,2,2,8612.5,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Kaligayahan,4,1,1,1654.16666666666,Active,Low,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Santa Lucia,4,2,2,2412.5,Active,Middle,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,Middle
Kaligayahan,4,2,2,2683.33333333333,Active,Middle,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Santa Lucia,5,3,3,6500.0,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,4,2,2,3739.58333333333,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,Middle
Santa Lucia,5,3,3,3310.0,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Bagbag,7,3,3,4366.90476190476,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,Middle
Bagbag,3,1,1,3227.77777777777,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Bagbag,3,1,1,4050.0,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Bagbag,3,1,1,2961.11111111111,Active,Middle,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Bagbag,5,3,2,7086.66666666666,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.6666666666666666,Middle
Gulod,4,2,2,2987.5,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,2,2,2,7000.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,5,3,1,3190.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.3333333333333333,Middle
Gulod,3,1,0,2000.0,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.0,Low
Gulod,5,3,3,2780.0,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Gulod,4,1,1,4212.5,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,3,4,0,4783.3333333333,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.0,Middle
Gulod,5,1,1,3336.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,5,3,0,3870.0,Inactive,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.0,High
Gulod,3,2,1,3783.3333333333,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,High
Gulod,4,3,1,6250.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.3333333333333333,Low
Gulod,3,3,3,3950.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,5,2,2,1610.0,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,4,3,3,3312.5,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Santa Lucia,5,3,3,3343.3333333333,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Gulod,6,4,3,4150.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.75,Middle
Capri,7,5,5,3078.5714285714,Active,Middle,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,Middle
Gulod,5,3,3,6323.3333333333,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Gulod,5,1,1,6803.3333333333,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Nagkaisang Nayon,6,3,3,3355.5555555556,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Gulod,5,4,3,2246.6666666667,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.75,Low
Gulod,4,1,0,1662.5,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.0,Low
Gulod,4,3,2,2337.5,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.6666666666666666,High
Gulod,6,1,1,3921.6666666667,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,9,4,4,1111.1111111111,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Low
Santa Lucia,3,1,0,7116.6666666667,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.0,High
Santa Lucia,4,2,2,2912.5,Active,Middle,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,Middle
Santa Lucia,5,2,2,2975.0,Active,Middle,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,5,2,1,2695.0,Active,Middle,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.5,High
Santa Lucia,4,2,2,4189.5833333333,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,Middle
Bagbag,3,1,1,11681.111111111,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Bagbag,3,2,2,2661.1111111111,Active,Middle,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Bagbag,3,1,1,5888.8888888889,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Bagbag,7,4,3,2233.3333333333,Active,Middle,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.75,Middle
Bagbag,5,3,3,3986.3333333333,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,Middle
Bagbag,6,3,3,3135.0,Active,Middle,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,Middle
Bagbag,3,1,0,2050.0,Active,Low,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.0,High
Bagbag,5,3,3,3330.0,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,Middle
Fairview,5,2,2,2803.3333333333,Active,Middle,63913,110.71145984438877,3.3973436008606606,5.851704661023579,82.78145695364239,1.0,High
Nagkaisang Nayon,4,2,2,8161.6666666667,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
